Iteration	Posterior	Likelihood	Prior	mu_characters
942000	-293.9762	-293.9758	-0.0003431612	0.0003431612
943000	-293.7554	-293.7552	-0.0002583382	0.0002583382
944000	-293.5771	-293.5768	-0.0003010366	0.0003010366
945000	-294.6304	-294.63	-0.0003777131	0.0003777131
946000	-293.694	-293.6937	-0.0002637278	0.0002637278
947000	-293.5855	-293.5852	-0.0003032915	0.0003032915
948000	-293.5679	-293.5676	-0.0002839627	0.0002839627
949000	-294.1082	-294.108	-0.0002379227	0.0002379227
950000	-293.7274	-293.7271	-0.0002606642	0.0002606642
951000	-293.5975	-293.5972	-0.0002762215	0.0002762215
952000	-293.5607	-293.5604	-0.0002931479	0.0002931479
953000	-297.0636	-297.0634	-0.0001707046	0.0001707046
954000	-293.5605	-293.5602	-0.0002887562	0.0002887562
955000	-294.458	-294.4577	-0.0003697989	0.0003697989
956000	-294.0064	-294.0062	-0.0002427597	0.0002427597
957000	-293.6526	-293.6523	-0.0003147881	0.0003147881
958000	-294.9905	-294.9901	-0.0003927148	0.0003927148
959000	-293.5995	-293.5993	-0.0002758415	0.0002758415
960000	-293.6395	-293.6392	-0.000312994	0.000312994
961000	-295.155	-295.1548	-0.0002049265	0.0002049265
962000	-294.3695	-294.3692	-0.0003654886	0.0003654886
963000	-293.5661	-293.5658	-0.00029699	0.00029699
964000	-294.7559	-294.7557	-0.0002152425	0.0002152425
965000	-293.6115	-293.6112	-0.0002737802	0.0002737802
966000	-293.9992	-293.999	-0.0002431239	0.0002431239
967000	-293.5971	-293.5968	-0.0003058694	0.0003058694
968000	-295.7795	-295.7791	-0.0004210673	0.0004210673
969000	-293.6389	-293.6386	-0.0003129033	0.0003129033
970000	-293.7019	-293.7017	-0.0002629638	0.0002629638
971000	-293.6549	-293.6547	-0.0002678821	0.0002678821
972000	-294.4844	-294.484	-0.0003710458	0.0003710458
973000	-293.8049	-293.8046	-0.0003304444	0.0003304444
974000	-294.7766	-294.7762	-0.0003840184	0.0003840184
975000	-293.8305	-293.8302	-0.0003325541	0.0003325541
976000	-294.0332	-294.033	-0.0002414311	0.0002414311
977000	-294.0224	-294.022	-0.0003461605	0.0003461605
978000	-293.6697	-293.6694	-0.000316972	0.000316972
979000	-295.4934	-295.493	-0.0004113288	0.0004113288
980000	-293.5597	-293.5595	-0.0002910418	0.0002910418
981000	-293.5739	-293.5736	-0.0002818122	0.0002818122
982000	-293.5654	-293.5651	-0.0002851163	0.0002851163
983000	-293.6696	-293.6692	-0.0003169516	0.0003169516
984000	-294.3009	-294.3007	-0.000230014	0.000230014
985000	-294.0937	-294.0934	-0.0003505455	0.0003505455
986000	-293.5679	-293.5676	-0.0002978071	0.0002978071
987000	-293.6932	-293.693	-0.0002637991	0.0002637991
988000	-293.7214	-293.7212	-0.0002611829	0.0002611829
989000	-296.8561	-296.8559	-0.0001736844	0.0001736844
990000	-294.5247	-294.5244	-0.0003729309	0.0003729309
991000	-293.9585	-293.9582	-0.0002452582	0.0002452582
992000	-293.5736	-293.5733	-0.0002819242	0.0002819242
993000	-294.8826	-294.8822	-0.0003883984	0.0003883984
994000	-294.7495	-294.7491	-0.0003828748	0.0003828748
995000	-295.0717	-295.0713	-0.0003958763	0.0003958763
996000	-293.6594	-293.6591	-0.0002673683	0.0002673683
997000	-293.6394	-293.6391	-0.0002697866	0.0002697866
998000	-293.9236	-293.9232	-0.0003395581	0.0003395581
999000	-294.2854	-294.2852	-0.0002306023	0.0002306023
1000000	-293.7817	-293.7814	-0.000328442	0.000328442
