Iteration	Posterior	Likelihood	Prior	mu_characters
942000	-293.6301	-293.6298	-0.0003116076	0.0003116076
943000	-293.5599	-293.5596	-0.000289939	0.000289939
944000	-293.7446	-293.7444	-0.0002592112	0.0002592112
945000	-293.7326	-293.7322	-0.0003238499	0.0003238499
946000	-294.4531	-294.4529	-0.0002245867	0.0002245867
947000	-294.1002	-294.1	-0.0002382815	0.0002382815
948000	-293.5952	-293.5949	-0.0003054849	0.0003054849
949000	-294.5007	-294.5003	-0.0003718119	0.0003718119
950000	-293.9469	-293.9467	-0.000245882	0.000245882
951000	-293.7244	-293.7241	-0.0002609254	0.0002609254
952000	-293.578	-293.5777	-0.0003012842	0.0003012842
953000	-294.3736	-294.3732	-0.0003656902	0.0003656902
954000	-295.2653	-295.2648	-0.0004031547	0.0004031547
955000	-294.5551	-294.5547	-0.0003743262	0.0003743262
956000	-293.5746	-293.5743	-0.0003002636	0.0003002636
957000	-294.4651	-294.4649	-0.000224184	0.000224184
958000	-293.6064	-293.6061	-0.000307676	0.000307676
959000	-294.6208	-294.6206	-0.0002192127	0.0002192127
960000	-294.5076	-294.5072	-0.000372133	0.000372133
961000	-293.6698	-293.6695	-0.000266214	0.000266214
962000	-296.0758	-296.0753	-0.0004306636	0.0004306636
963000	-293.6191	-293.6188	-0.0003098748	0.0003098748
964000	-293.628	-293.6277	-0.0002713149	0.0002713149
965000	-294.5508	-294.5504	-0.0003741289	0.0003741289
966000	-293.8878	-293.8875	-0.0002492687	0.0002492687
967000	-293.6565	-293.6562	-0.0002677042	0.0002677042
968000	-294.2301	-294.2297	-0.0003582664	0.0003582664
969000	-294.1481	-294.1477	-0.0003537156	0.0003537156
970000	-293.609	-293.6088	-0.0002741859	0.0002741859
971000	-293.6039	-293.6036	-0.0003072035	0.0003072035
972000	-293.594	-293.5937	-0.0003052229	0.0003052229
973000	-294.2197	-294.2193	-0.0003577017	0.0003577017
974000	-294.1799	-294.1797	-0.0002348166	0.0002348166
975000	-295.0181	-295.0177	-0.0003937997	0.0003937997
976000	-294.936	-294.9356	-0.0003905528	0.0003905528
977000	-293.9335	-293.9332	-0.0003402561	0.0003402561
978000	-294.2704	-294.27	-0.0003604132	0.0003604132
979000	-293.7345	-293.7342	-0.0002600568	0.0002600568
980000	-294.3269	-294.3265	-0.0003633393	0.0003633393
981000	-293.7619	-293.7617	-0.0002578253	0.0002578253
982000	-293.5605	-293.5602	-0.0002886845	0.0002886845
983000	-293.5953	-293.595	-0.0003055034	0.0003055034
984000	-293.5666	-293.5663	-0.0002972028	0.0002972028
985000	-293.5852	-293.5849	-0.0003032151	0.0003032151
986000	-293.5636	-293.5633	-0.0002860871	0.0002860871
987000	-293.6906	-293.6903	-0.0002640641	0.0002640641
988000	-293.5716	-293.5713	-0.0002825856	0.0002825856
989000	-293.599	-293.5987	-0.000275945	0.000275945
990000	-293.5624	-293.5621	-0.0002869213	0.0002869213
991000	-293.616	-293.6157	-0.0002730798	0.0002730798
992000	-293.846	-293.8457	-0.0003337883	0.0003337883
993000	-293.5613	-293.5611	-0.0002939052	0.0002939052
994000	-294.4925	-294.4921	-0.0003714269	0.0003714269
995000	-294.2422	-294.2419	-0.0002322836	0.0002322836
996000	-293.9325	-293.9322	-0.000340185	0.000340185
997000	-294.738	-294.7377	-0.0003823883	0.0003823883
998000	-293.6519	-293.6516	-0.0003147032	0.0003147032
999000	-293.5627	-293.5624	-0.0002949851	0.0002949851
1000000	-293.5733	-293.573	-0.0002820068	0.0002820068
