Iteration	Posterior	Likelihood	Prior	mu_characters
942000	-294.7284	-294.728	-0.0003819752	0.0003819752
943000	-294.749	-294.7488	-0.00021544	0.00021544
944000	-293.5873	-293.587	-0.0002783183	0.0002783183
945000	-293.9716	-293.9712	-0.0003428539	0.0003428539
946000	-294.5852	-294.5849	-0.0002203093	0.0002203093
947000	-294.0619	-294.0616	-0.0003486241	0.0003486241
948000	-293.7697	-293.7694	-0.0003273648	0.0003273648
949000	-293.5917	-293.5914	-0.0003047295	0.0003047295
950000	-293.6192	-293.619	-0.0002725799	0.0002725799
951000	-293.5982	-293.5979	-0.0003061056	0.0003061056
952000	-293.9172	-293.9169	-0.0003391071	0.0003391071
953000	-295.1211	-295.1207	-0.0003977679	0.0003977679
954000	-293.6768	-293.6765	-0.000265469	0.000265469
955000	-293.5658	-293.5655	-0.0002968274	0.0002968274
956000	-293.5628	-293.5625	-0.0002866	0.0002866
957000	-294.1844	-294.1842	-0.0002346276	0.0002346276
958000	-293.5607	-293.5604	-0.0002884736	0.0002884736
959000	-293.6936	-293.6933	-0.0003197624	0.0003197624
960000	-293.5761	-293.5758	-0.0002811628	0.0002811628
961000	-293.6149	-293.6146	-0.0003091737	0.0003091737
962000	-293.913	-293.9127	-0.0002477866	0.0002477866
963000	-294.8166	-294.8162	-0.0003856903	0.0003856903
964000	-293.5642	-293.5639	-0.0002959786	0.0002959786
965000	-293.883	-293.8827	-0.0003366206	0.0003366206
966000	-293.6564	-293.656	-0.000315284	0.000315284
967000	-293.7671	-293.7667	-0.0003271271	0.0003271271
968000	-294.088	-294.0878	-0.0002388389	0.0002388389
969000	-293.62	-293.6197	-0.0002724664	0.0002724664
970000	-293.783	-293.7826	-0.0003285505	0.0003285505
971000	-293.8041	-293.8038	-0.0002546985	0.0002546985
972000	-293.5798	-293.5795	-0.0003017907	0.0003017907
973000	-293.5684	-293.5681	-0.0002980235	0.0002980235
974000	-293.7283	-293.728	-0.0003234239	0.0003234239
975000	-293.5735	-293.5732	-0.0002819427	0.0002819427
976000	-294.1984	-294.1982	-0.0002340498	0.0002340498
977000	-293.5612	-293.5609	-0.0002879045	0.0002879045
978000	-293.5659	-293.5656	-0.0002848796	0.0002848796
979000	-293.8974	-293.897	-0.0003376774	0.0003376774
980000	-295.4198	-295.4196	-0.0001989522	0.0001989522
981000	-293.6055	-293.6052	-0.0002747817	0.0002747817
982000	-293.7857	-293.7854	-0.0002560244	0.0002560244
983000	-293.6846	-293.6843	-0.0003187434	0.0003187434
984000	-293.7925	-293.7921	-0.0003293804	0.0003293804
985000	-293.5637	-293.5634	-0.0002860381	0.0002860381
986000	-293.6196	-293.6193	-0.0003099625	0.0003099625
987000	-294.2992	-294.2988	-0.0003619162	0.0003619162
988000	-295.5746	-295.5742	-0.0004141441	0.0004141441
989000	-293.5655	-293.5652	-0.0002850753	0.0002850753
990000	-294.9843	-294.9841	-0.0002091159	0.0002091159
991000	-293.5652	-293.5649	-0.0002965055	0.0002965055
992000	-293.9349	-293.9346	-0.0003403547	0.0003403547
993000	-293.5636	-293.5633	-0.0002860895	0.0002860895
994000	-294.0806	-294.0802	-0.000349757	0.000349757
995000	-295.6087	-295.6085	-0.0001950158	0.0001950158
996000	-293.5851	-293.5848	-0.0003031895	0.0003031895
997000	-294.9641	-294.9639	-0.0002096315	0.0002096315
998000	-293.5727	-293.5724	-0.0002822063	0.0002822063
999000	-293.5885	-293.5882	-0.0003039971	0.0003039971
1000000	-293.5661	-293.5658	-0.0002847911	0.0002847911
