Iteration	Posterior	Likelihood	Prior	mu_characters
942000	-293.5639	-293.5636	-0.0002859109	0.0002859109
943000	-293.563	-293.5627	-0.0002864635	0.0002864635
944000	-293.582	-293.5817	-0.0003024013	0.0003024013
945000	-293.6431	-293.6427	-0.0003134941	0.0003134941
946000	-293.7596	-293.7593	-0.000258009	0.000258009
947000	-294.529	-294.5286	-0.0003731266	0.0003731266
948000	-294.0124	-294.0121	-0.0003455265	0.0003455265
949000	-293.7109	-293.7106	-0.0003216352	0.0003216352
950000	-294.1409	-294.1407	-0.0002364774	0.0002364774
951000	-294.5383	-294.538	-0.0002217891	0.0002217891
952000	-293.5598	-293.5595	-0.0002903387	0.0002903387
953000	-293.6578	-293.6575	-0.0002675558	0.0002675558
954000	-295.7705	-295.7703	-0.0001918288	0.0001918288
955000	-293.5669	-293.5666	-0.0002973533	0.0002973533
956000	-293.5794	-293.5791	-0.0002802358	0.0002802358
957000	-293.8694	-293.869	-0.0003355926	0.0003355926
958000	-295.3258	-295.3254	-0.0004053625	0.0004053625
959000	-293.5748	-293.5745	-0.0002815406	0.0002815406
960000	-293.9412	-293.941	-0.0002461954	0.0002461954
961000	-294.8581	-294.8579	-0.0002124201	0.0002124201
962000	-293.9454	-293.945	-0.0003410791	0.0003410791
963000	-294.139	-294.1387	-0.0002365634	0.0002365634
964000	-294.0189	-294.0186	-0.0002421372	0.0002421372
965000	-293.6112	-293.6109	-0.0002738329	0.0002738329
966000	-295.5363	-295.5362	-0.000196495	0.000196495
967000	-297.4769	-297.4764	-0.0004713911	0.0004713911
968000	-294.6778	-294.6776	-0.000217502	0.000217502
969000	-293.6484	-293.648	-0.0003142219	0.0003142219
970000	-293.563	-293.5627	-0.0002864864	0.0002864864
971000	-293.6592	-293.6589	-0.0002673899	0.0002673899
972000	-293.5611	-293.5608	-0.0002879767	0.0002879767
973000	-293.8403	-293.8401	-0.0002522365	0.0002522365
974000	-293.6532	-293.6528	-0.0003148659	0.0003148659
975000	-293.561	-293.5607	-0.0002935711	0.0002935711
976000	-293.8323	-293.832	-0.0002527671	0.0002527671
977000	-294.2875	-294.2872	-0.0002305244	0.0002305244
978000	-293.5686	-293.5683	-0.0002980716	0.0002980716
979000	-294.058	-294.0578	-0.0002402388	0.0002402388
980000	-294.2916	-294.2912	-0.0003615229	0.0003615229
981000	-293.5667	-293.5664	-0.0002844802	0.0002844802
982000	-293.719	-293.7187	-0.0002613987	0.0002613987
983000	-293.616	-293.6156	-0.0003093579	0.0003093579
984000	-293.5659	-293.5656	-0.0002848722	0.0002848722
985000	-294.0706	-294.0703	-0.0003491536	0.0003491536
986000	-293.9346	-293.9342	-0.0003403297	0.0003403297
987000	-294.787	-294.7866	-0.0003844552	0.0003844552
988000	-293.5782	-293.5779	-0.0002805528	0.0002805528
989000	-293.5612	-293.5609	-0.000293782	0.000293782
990000	-295.5364	-295.5362	-0.0001964931	0.0001964931
991000	-293.6322	-293.6319	-0.0003119309	0.0003119309
992000	-294.2722	-294.272	-0.0002311098	0.0002311098
993000	-293.7876	-293.7874	-0.0002558794	0.0002558794
994000	-293.5858	-293.5855	-0.0002786539	0.0002786539
995000	-293.7881	-293.7878	-0.0003290017	0.0003290017
996000	-294.4008	-294.4005	-0.0003670349	0.0003670349
997000	-293.5786	-293.5783	-0.0003014549	0.0003014549
998000	-294.4221	-294.4218	-0.0002256475	0.0002256475
999000	-293.6914	-293.6912	-0.0002639769	0.0002639769
1000000	-294.0923	-294.0921	-0.0002386411	0.0002386411
