Iteration	Posterior	Likelihood	Prior	mu_characters
943000	-293.8558	-293.8555	-0.0002512426	0.0002512426
944000	-293.5746	-293.5743	-0.0003002701	0.0003002701
945000	-293.5939	-293.5936	-0.0003052003	0.0003052003
946000	-293.8884	-293.8881	-0.000249233	0.000249233
947000	-294.3548	-294.3546	-0.0002280232	0.0002280232
948000	-293.5797	-293.5794	-0.0003017824	0.0003017824
949000	-293.6752	-293.675	-0.0002656288	0.0002656288
950000	-295.1819	-295.1815	-0.0004000616	0.0004000616
951000	-293.567	-293.5667	-0.0002973732	0.0002973732
952000	-296.0239	-296.0237	-0.0001871327	0.0001871327
953000	-294.1538	-294.1536	-0.0002359224	0.0002359224
954000	-293.8774	-293.8771	-0.0003362014	0.0003362014
955000	-293.5624	-293.5621	-0.0002947718	0.0002947718
956000	-293.5619	-293.5616	-0.0002944186	0.0002944186
957000	-294.5864	-294.586	-0.0003757462	0.0003757462
958000	-296.5628	-296.5627	-0.000178126	0.000178126
959000	-294.1863	-294.1859	-0.000355867	0.000355867
960000	-296.6196	-296.6192	-0.000447254	0.000447254
961000	-293.9538	-293.9534	-0.0003416541	0.0003416541
962000	-293.6045	-293.6042	-0.0003073236	0.0003073236
963000	-294.5848	-294.5846	-0.0002203205	0.0002203205
964000	-293.5672	-293.5669	-0.0002974676	0.0002974676
965000	-293.5812	-293.5809	-0.0003021816	0.0003021816
966000	-293.6222	-293.6219	-0.0002721405	0.0002721405
967000	-293.8967	-293.8964	-0.0002487383	0.0002487383
968000	-294.8264	-294.826	-0.0003860957	0.0003860957
969000	-293.6282	-293.6279	-0.0003113301	0.0003113301
970000	-294.472	-294.4716	-0.0003704629	0.0003704629
971000	-295.2709	-295.2705	-0.0004033627	0.0004033627
972000	-294.3208	-294.3206	-0.00022927	0.00022927
973000	-293.8491	-293.8489	-0.0002516668	0.0002516668
974000	-293.6286	-293.6284	-0.0002712262	0.0002712262
975000	-295.4641	-295.4639	-0.0001980075	0.0001980075
976000	-293.961	-293.9608	-0.0002451208	0.0002451208
977000	-293.7732	-293.773	-0.0002569523	0.0002569523
978000	-293.5615	-293.5612	-0.0002876168	0.0002876168
979000	-294.139	-294.1388	-0.0002365614	0.0002365614
980000	-293.6308	-293.6305	-0.0002709311	0.0002709311
981000	-294.3184	-294.318	-0.0003629049	0.0003629049
982000	-293.7681	-293.7678	-0.0002573453	0.0002573453
983000	-293.5645	-293.5642	-0.000296112	0.000296112
984000	-295.9642	-295.9638	-0.0004271028	0.0004271028
985000	-293.5952	-293.5949	-0.000305472	0.000305472
986000	-293.6428	-293.6424	-0.0003134515	0.0003134515
987000	-293.6772	-293.6769	-0.0002654267	0.0002654267
988000	-293.732	-293.7317	-0.0003237974	0.0003237974
989000	-294.3613	-294.361	-0.0003650789	0.0003650789
990000	-294.5615	-294.5613	-0.0002210506	0.0002210506
991000	-293.7837	-293.7834	-0.0002561723	0.0002561723
992000	-295.1107	-295.1103	-0.0003973727	0.0003973727
993000	-293.6244	-293.6241	-0.0002718251	0.0002718251
994000	-293.825	-293.8247	-0.0003321079	0.0003321079
995000	-293.9897	-293.9895	-0.0002436122	0.0002436122
996000	-293.5627	-293.5625	-0.000295045	0.000295045
997000	-294.5415	-294.5413	-0.0002216853	0.0002216853
998000	-293.6627	-293.6624	-0.0002669972	0.0002669972
999000	-293.5704	-293.5702	-0.0002829879	0.0002829879
1000000	-293.6888	-293.6885	-0.0003192179	0.0003192179
