Iteration	Posterior	Likelihood	Prior	mu_characters
944000	-294.046	-294.0458	-0.0002408116	0.0002408116
945000	-293.6955	-293.6952	-0.000319975	0.000319975
946000	-293.7583	-293.7581	-0.000258107	0.000258107
947000	-293.816	-293.8157	-0.0002538668	0.0002538668
948000	-293.8839	-293.8836	-0.0002495012	0.0002495012
949000	-293.8563	-293.856	-0.0003345938	0.0003345938
950000	-295.6529	-295.6525	-0.0004168226	0.0004168226
951000	-293.9639	-293.9636	-0.0003423407	0.0003423407
952000	-293.6453	-293.645	-0.0003138021	0.0003138021
953000	-293.7928	-293.7926	-0.0002555017	0.0002555017
954000	-293.5606	-293.5603	-0.0002885739	0.0002885739
955000	-296.2815	-296.281	-0.0004370797	0.0004370797
956000	-294.4834	-294.4831	-0.0002235759	0.0002235759
957000	-294.3511	-294.3509	-0.0002281574	0.0002281574
958000	-293.5783	-293.578	-0.0003013883	0.0003013883
959000	-294.1973	-294.1969	-0.0003564743	0.0003564743
960000	-293.5659	-293.5656	-0.0002968602	0.0002968602
961000	-294.146	-294.1457	-0.0002362602	0.0002362602
962000	-293.5621	-293.5618	-0.0002945395	0.0002945395
963000	-294.887	-294.8868	-0.0002116451	0.0002116451
964000	-293.6053	-293.605	-0.0003074797	0.0003074797
965000	-293.8561	-293.8559	-0.0002512196	0.0002512196
966000	-295.5961	-295.5959	-0.0001952711	0.0001952711
967000	-293.717	-293.7167	-0.000322274	0.000322274
968000	-293.6029	-293.6026	-0.0002752355	0.0002752355
969000	-293.9224	-293.9222	-0.0002472472	0.0002472472
970000	-293.5959	-293.5956	-0.0003056246	0.0003056246
971000	-293.5621	-293.5618	-0.0002945292	0.0002945292
972000	-294.5768	-294.5766	-0.0002205705	0.0002205705
973000	-295.4539	-295.4537	-0.000198223	0.000198223
974000	-294.1604	-294.16	-0.000354414	0.000354414
975000	-296.0779	-296.0775	-0.0004307312	0.0004307312
976000	-294.5394	-294.5392	-0.000221753	0.000221753
977000	-293.8029	-293.8025	-0.0003302685	0.0003302685
978000	-293.6319	-293.6315	-0.0003118761	0.0003118761
979000	-294.0879	-294.0877	-0.0002388441	0.0002388441
980000	-293.8646	-293.8643	-0.0003352305	0.0003352305
981000	-293.5757	-293.5755	-0.0002812591	0.0002812591
982000	-293.8472	-293.8469	-0.0003338861	0.0003338861
983000	-294.3602	-294.3599	-0.000365024	0.000365024
984000	-294.748	-294.7476	-0.0003828109	0.0003828109
985000	-293.5873	-293.587	-0.0002783151	0.0002783151
986000	-294.026	-294.0257	-0.0003463905	0.0003463905
987000	-294.2146	-294.2142	-0.0003574234	0.0003574234
988000	-294.0834	-294.083	-0.0003499246	0.0003499246
989000	-293.7278	-293.7275	-0.0003233749	0.0003233749
990000	-293.5623	-293.562	-0.0002869605	0.0002869605
991000	-293.5603	-293.56	-0.0002926595	0.0002926595
992000	-294.3475	-294.3472	-0.0003643867	0.0003643867
993000	-293.9999	-293.9996	-0.0003447191	0.0003447191
994000	-293.6309	-293.6306	-0.0003117284	0.0003117284
995000	-293.9159	-293.9156	-0.0002476206	0.0002476206
996000	-294.4153	-294.4149	-0.000367739	0.000367739
997000	-293.5642	-293.564	-0.0002857195	0.0002857195
998000	-295.8846	-295.8842	-0.0004245234	0.0004245234
999000	-293.687	-293.6867	-0.0002644218	0.0002644218
1000000	-293.5899	-293.5896	-0.0003043126	0.0003043126
