Iteration	Replicate_ID	Posterior	Likelihood	Prior	mu_characters
4508	8	-293.6374	-293.6371	-0.0003126884	0.0003126884
4509	9	-293.5712	-293.5709	-0.0002827049	0.0002827049
4510	0	-294.0964	-294.0961	-0.0003507054	0.0003507054
4511	1	-293.8532	-293.8529	-0.0003343528	0.0003343528
4512	2	-294.5419	-294.5415	-0.0003737224	0.0003737224
4513	3	-297.9002	-297.8997	-0.0004826214	0.0004826214
4514	4	-293.852	-293.8516	-0.0003342549	0.0003342549
4515	5	-294.521	-294.5206	-0.0003727561	0.0003727561
4516	6	-296.2565	-296.2564	-0.000183096	0.000183096
4517	7	-293.5879	-293.5876	-0.0003038695	0.0003038695
4518	8	-293.8392	-293.8389	-0.0003332543	0.0003332543
4519	9	-293.6309	-293.6306	-0.0003117313	0.0003117313
4520	0	-293.5662	-293.5659	-0.0002847148	0.0002847148
4521	1	-293.5853	-293.585	-0.0003032408	0.0003032408
4522	2	-293.5608	-293.5605	-0.0002932982	0.0002932982
4523	3	-294.8118	-294.8114	-0.0003854923	0.0003854923
4524	4	-293.5631	-293.5628	-0.0002864117	0.0002864117
4525	5	-293.7053	-293.7051	-0.0002626441	0.0002626441
4526	6	-294.7242	-294.7239	-0.0003817986	0.0003817986
4527	7	-293.6466	-293.6463	-0.0002688853	0.0002688853
4528	8	-294.3811	-294.3808	-0.0002270828	0.0002270828
4529	9	-293.5638	-293.5635	-0.0002957029	0.0002957029
4530	0	-293.621	-293.6207	-0.0002723192	0.0002723192
4531	1	-293.6941	-293.6937	-0.0003198114	0.0003198114
4532	2	-294.8126	-294.8122	-0.0003855257	0.0003855257
4533	3	-293.693	-293.6928	-0.0002638193	0.0002638193
4534	4	-293.9383	-293.938	-0.0003405901	0.0003405901
4535	5	-296.3344	-296.334	-0.0004387016	0.0004387016
4536	6	-295.1805	-295.1803	-0.0002043248	0.0002043248
4537	7	-293.8355	-293.8351	-0.0003329538	0.0003329538
4538	8	-293.8939	-293.8936	-0.0002489032	0.0002489032
4539	9	-294.4975	-294.4971	-0.0003716639	0.0003716639
4540	0	-293.9453	-293.9449	-0.0003410698	0.0003410698
4541	1	-293.5802	-293.5799	-0.0003019194	0.0003019194
4542	2	-293.6105	-293.6102	-0.000273949	0.000273949
4543	3	-294.3298	-294.3295	-0.0003634899	0.0003634899
4544	4	-293.5601	-293.5598	-0.000289355	0.000289355
4545	5	-293.8079	-293.8076	-0.0003306969	0.0003306969
4546	6	-293.5672	-293.5669	-0.0002974706	0.0002974706
4547	7	-294.0367	-294.0364	-0.0003470655	0.0003470655
4548	8	-293.8227	-293.8223	-0.0003319169	0.0003319169
4549	9	-293.943	-293.9426	-0.0003409111	0.0003409111
4550	0	-293.563	-293.5628	-0.0002952491	0.0002952491
4551	1	-293.5795	-293.5792	-0.0003017168	0.0003017168
4552	2	-293.5946	-293.5943	-0.0002767898	0.0002767898
4553	3	-293.6667	-293.6664	-0.000266548	0.000266548
4554	4	-295.2544	-295.254	-0.0004027572	0.0004027572
4555	5	-293.5597	-293.5595	-0.0002906229	0.0002906229
4556	6	-293.7616	-293.7613	-0.0003266242	0.0003266242
4557	7	-293.6393	-293.6391	-0.0002697944	0.0002697944
4558	8	-294.8678	-294.8674	-0.0003877984	0.0003877984
4559	9	-293.9327	-293.9325	-0.0002466668	0.0002466668
4560	0	-294.2225	-294.2221	-0.0003578548	0.0003578548
4561	1	-293.5598	-293.5595	-0.0002911935	0.0002911935
4562	2	-293.5599	-293.5596	-0.0002897591	0.0002897591
4563	3	-293.8851	-293.8849	-0.0002494257	0.0002494257
4564	4	-293.9646	-293.9642	-0.0003423851	0.0003423851
4565	5	-294.8536	-294.8532	-0.000387218	0.000387218
4566	6	-293.8412	-293.841	-0.000252179	0.000252179
4567	7	-293.9468	-293.9464	-0.0003411728	0.0003411728
4568	8	-293.576	-293.5757	-0.0003006862	0.0003006862
4569	9	-293.5916	-293.5913	-0.000304698	0.000304698
4570	0	-294.0802	-294.0798	-0.0003497333	0.0003497333
4571	1	-293.8611	-293.8607	-0.0003349602	0.0003349602
4572	2	-294.6321	-294.6317	-0.0003777892	0.0003777892
4573	3	-295.2782	-295.278	-0.000202073	0.000202073
4574	4	-293.8145	-293.8142	-0.0003312441	0.0003312441
4575	5	-293.9545	-293.9543	-0.0002454714	0.0002454714
4576	6	-293.7483	-293.7481	-0.0002589066	0.0002589066
4577	7	-294.2889	-294.2887	-0.000230469	0.000230469
4578	8	-293.5677	-293.5674	-0.0002977243	0.0002977243
4579	9	-293.6494	-293.6491	-0.0003143661	0.0003143661
4580	0	-293.8232	-293.8229	-0.0002533773	0.0002533773
4581	1	-293.6599	-293.6596	-0.0002673149	0.0002673149
4582	2	-293.6187	-293.6184	-0.0002726629	0.0002726629
4583	3	-293.641	-293.6407	-0.0002695872	0.0002695872
4584	4	-294.7239	-294.7237	-0.000216157	0.000216157
4585	5	-293.5974	-293.5971	-0.0003059402	0.0003059402
4586	6	-293.7804	-293.7801	-0.0003283262	0.0003283262
4587	7	-293.6453	-293.645	-0.0002690487	0.0002690487
4588	8	-293.6856	-293.6852	-0.0003188492	0.0003188492
4589	9	-293.7252	-293.7249	-0.0002608534	0.0002608534
4590	0	-293.6407	-293.6404	-0.0002696257	0.0002696257
4591	1	-293.6075	-293.6073	-0.0002744352	0.0002744352
4592	2	-293.6277	-293.6274	-0.0003112433	0.0003112433
4593	3	-293.8168	-293.8165	-0.0003314357	0.0003314357
4594	4	-293.8173	-293.817	-0.0002537805	0.0002537805
4595	5	-293.7333	-293.7329	-0.0003239201	0.0003239201
4596	6	-295.2799	-295.2795	-0.0004036918	0.0004036918
4597	7	-295.0389	-295.0385	-0.0003946105	0.0003946105
4598	8	-293.953	-293.9527	-0.0002455545	0.0002455545
4599	9	-296.1563	-296.1559	-0.0004331981	0.0004331981
4600	0	-296.8393	-296.8388	-0.0004536448	0.0004536448
4601	1	-294.4772	-294.477	-0.0002237798	0.0002237798
4602	2	-293.9651	-293.9649	-0.0002449014	0.0002449014
4603	3	-293.5811	-293.5808	-0.0003021601	0.0003021601
4604	4	-293.7325	-293.7322	-0.0002602262	0.0002602262
4605	5	-293.7186	-293.7184	-0.0002614318	0.0002614318
4606	6	-293.8907	-293.8903	-0.0003371858	0.0003371858
4607	7	-297.8864	-297.8859	-0.0004822628	0.0004822628
4608	8	-293.7963	-293.7961	-0.0002552468	0.0002552468
4609	9	-293.767	-293.7667	-0.0003271207	0.0003271207
4610	0	-293.5991	-293.5987	-0.0003062689	0.0003062689
4611	1	-294.6438	-294.6436	-0.0002185146	0.0002185146
4612	2	-293.6139	-293.6136	-0.0003090055	0.0003090055
4613	3	-293.8584	-293.8581	-0.0003347559	0.0003347559
4614	4	-293.5635	-293.5632	-0.0002955662	0.0002955662
4615	5	-293.6397	-293.6394	-0.0003130251	0.0003130251
4616	6	-293.6229	-293.6226	-0.0002720467	0.0002720467
4617	7	-293.7063	-293.706	-0.0002625559	0.0002625559
4618	8	-293.875	-293.8747	-0.0002500426	0.0002500426
4619	9	-293.6115	-293.6112	-0.0002737859	0.0002737859
4620	0	-296.0512	-296.0508	-0.0004298855	0.0004298855
4621	1	-295.2526	-295.2524	-0.0002026559	0.0002026559
4622	2	-294.0664	-294.0661	-0.0002398427	0.0002398427
4623	3	-294.1123	-294.112	-0.0003516456	0.0003516456
4624	4	-293.6916	-293.6913	-0.0003195401	0.0003195401
4625	5	-293.6159	-293.6155	-0.0003093409	0.0003093409
4626	6	-293.8662	-293.8658	-0.0003353507	0.0003353507
4627	7	-294.9303	-294.9299	-0.0003903252	0.0003903252
4628	8	-293.6225	-293.6222	-0.0003104363	0.0003104363
4629	9	-293.6642	-293.6639	-0.0002668304	0.0002668304
4630	0	-296.1571	-296.1567	-0.0004332242	0.0004332242
4631	1	-293.5616	-293.5614	-0.0002875005	0.0002875005
4632	2	-294.1223	-294.122	-0.0002372949	0.0002372949
4633	3	-293.583	-293.5827	-0.0002793143	0.0002793143
4634	4	-293.5985	-293.5982	-0.000306166	0.000306166
4635	5	-293.9095	-293.9092	-0.0002479893	0.0002479893
4636	6	-293.8916	-293.8912	-0.0003372515	0.0003372515
4637	7	-293.6932	-293.6929	-0.0003197165	0.0003197165
4638	8	-293.6022	-293.6019	-0.0003068884	0.0003068884
4639	9	-294.9941	-294.9937	-0.0003928558	0.0003928558
4640	0	-294.1143	-294.114	-0.0003517615	0.0003517615
4641	1	-293.6747	-293.6744	-0.0003175794	0.0003175794
4642	2	-293.5626	-293.5623	-0.0002949519	0.0002949519
4643	3	-293.6356	-293.6353	-0.0002702834	0.0002702834
4644	4	-293.5609	-293.5606	-0.0002934076	0.0002934076
4645	5	-293.61	-293.6097	-0.0002740272	0.0002740272
4646	6	-294.3403	-294.3399	-0.0003640214	0.0003640214
4647	7	-293.5628	-293.5625	-0.0002950718	0.0002950718
4648	8	-293.651	-293.6508	-0.0002683453	0.0002683453
4649	9	-295.8481	-295.8479	-0.0001903551	0.0001903551
4650	0	-295.7148	-295.7146	-0.0001929082	0.0001929082
4651	1	-295.7269	-295.7265	-0.000419315	0.000419315
4652	2	-293.5832	-293.5829	-0.000279274	0.000279274
4653	3	-294.2798	-294.2795	-0.0002308193	0.0002308193
4654	4	-293.5684	-293.5681	-0.0002980209	0.0002980209
4655	5	-295.0851	-295.0849	-0.0002066049	0.0002066049
4656	6	-294.2218	-294.2215	-0.0003578176	0.0003578176
4657	7	-293.5606	-293.5603	-0.0002930421	0.0002930421
4658	8	-295.2687	-295.2685	-0.0002022884	0.0002022884
4659	9	-294.2933	-294.2929	-0.0003616109	0.0003616109
4660	0	-294.5	-294.4998	-0.0002230273	0.0002230273
4661	1	-294.4604	-294.46	-0.0003699096	0.0003699096
4662	2	-294.8401	-294.8399	-0.0002129072	0.0002129072
4663	3	-295.4832	-295.4828	-0.0004109702	0.0004109702
4664	4	-293.6953	-293.695	-0.0003199508	0.0003199508
4665	5	-293.5744	-293.5741	-0.0002816774	0.0002816774
4666	6	-293.8567	-293.8564	-0.0003346225	0.0003346225
4667	7	-295.3693	-295.3689	-0.0004069333	0.0004069333
4668	8	-293.684	-293.6838	-0.000264718	0.000264718
4669	9	-294.0821	-294.0818	-0.0002391115	0.0002391115
4670	0	-293.9751	-293.9749	-0.0002443707	0.0002443707
4671	1	-293.5633	-293.563	-0.0002862741	0.0002862741
4672	2	-293.5829	-293.5826	-0.0002793392	0.0002793392
4673	3	-293.6631	-293.6628	-0.0003161501	0.0003161501
4674	4	-293.9841	-293.9838	-0.0003436881	0.0003436881
4675	5	-294.9865	-294.9861	-0.0003925575	0.0003925575
4676	6	-293.8943	-293.8939	-0.0003374521	0.0003374521
4677	7	-293.9989	-293.9985	-0.0003446525	0.0003446525
4678	8	-293.5903	-293.59	-0.0002776672	0.0002776672
4679	9	-293.6125	-293.6122	-0.0003087757	0.0003087757
4680	0	-293.9199	-293.9197	-0.000247389	0.000247389
4681	1	-294.2796	-294.2792	-0.0003608966	0.0003608966
4682	2	-293.6808	-293.6805	-0.0003182984	0.0003182984
4683	3	-294.2658	-294.2656	-0.0002313564	0.0002313564
4684	4	-294.4854	-294.4852	-0.0002235076	0.0002235076
4685	5	-294.0906	-294.0903	-0.0002387217	0.0002387217
4686	6	-293.712	-293.7117	-0.0003217538	0.0003217538
4687	7	-293.6131	-293.6128	-0.00030888	0.00030888
4688	8	-293.6274	-293.6271	-0.0003112056	0.0003112056
4689	9	-293.5857	-293.5854	-0.000303327	0.000303327
4690	0	-293.7625	-293.7622	-0.0003267094	0.0003267094
4691	1	-294.3048	-294.3046	-0.0002298683	0.0002298683
4692	2	-293.5712	-293.5709	-0.0002991054	0.0002991054
4693	3	-293.5613	-293.561	-0.0002877809	0.0002877809
4694	4	-296.2938	-296.2934	-0.0004374602	0.0004374602
4695	5	-294.0593	-294.059	-0.0002401785	0.0002401785
4696	6	-293.9672	-293.9669	-0.0003425609	0.0003425609
4697	7	-293.7932	-293.7928	-0.0003294399	0.0003294399
4698	8	-293.8663	-293.866	-0.0003353594	0.0003353594
4699	9	-293.6183	-293.618	-0.0003097548	0.0003097548
4700	0	-293.6312	-293.6309	-0.000311784	0.000311784
4701	1	-295.0364	-295.0361	-0.0002078064	0.0002078064
4702	2	-293.5618	-293.5615	-0.0002873521	0.0002873521
4703	3	-293.7412	-293.7409	-0.0003246976	0.0003246976
4704	4	-293.9972	-293.9969	-0.0003445456	0.0003445456
4705	5	-293.6169	-293.6166	-0.000272939	0.000272939
4706	6	-293.9662	-293.9659	-0.0003424936	0.0003424936
4707	7	-293.593	-293.5927	-0.0002771085	0.0002771085
4708	8	-294.5927	-294.5925	-0.0002200743	0.0002200743
4709	9	-294.3717	-294.3713	-0.0003655952	0.0003655952
4710	0	-293.5653	-293.565	-0.0002851469	0.0002851469
4711	1	-296.1301	-296.1297	-0.000432378	0.000432378
4712	2	-293.617	-293.6167	-0.0002729233	0.0002729233
4713	3	-293.742	-293.7417	-0.0002594291	0.0002594291
4714	4	-294.2325	-294.2323	-0.0002326687	0.0002326687
4715	5	-295.2869	-295.2865	-0.0004039466	0.0004039466
4716	6	-293.5712	-293.5709	-0.0002827183	0.0002827183
4717	7	-294.1698	-294.1694	-0.0003549424	0.0003549424
4718	8	-293.6153	-293.6151	-0.0002731742	0.0002731742
4719	9	-294.0924	-294.0922	-0.0002386383	0.0002386383
4720	0	-293.5798	-293.5795	-0.0002801384	0.0002801384
4721	1	-293.5818	-293.5815	-0.0003023535	0.0003023535
4722	2	-294.0118	-294.0115	-0.0003454884	0.0003454884
4723	3	-294.9484	-294.9481	-0.0003910498	0.0003910498
4724	4	-293.9038	-293.9035	-0.000338146	0.000338146
4725	5	-293.6546	-293.6543	-0.0003150578	0.0003150578
4726	6	-293.7343	-293.734	-0.0002600722	0.0002600722
4727	7	-293.8762	-293.8758	-0.0003361084	0.0003361084
4728	8	-293.561	-293.5608	-0.0002880667	0.0002880667
4729	9	-294.1256	-294.1252	-0.0003524177	0.0003524177
4730	0	-294.5087	-294.5083	-0.000372186	0.000372186
4731	1	-293.7852	-293.7849	-0.0003287461	0.0003287461
4732	2	-293.7245	-293.7242	-0.0002609177	0.0002609177
4733	3	-293.9401	-293.9398	-0.0003407172	0.0003407172
4734	4	-293.6369	-293.6366	-0.0003126136	0.0003126136
4735	5	-293.8742	-293.8738	-0.0003359555	0.0003359555
4736	6	-293.6945	-293.6942	-0.0003198596	0.0003198596
4737	7	-294.5228	-294.5224	-0.0003728409	0.0003728409
4738	8	-294.1022	-294.1019	-0.000238195	0.000238195
4739	9	-293.5662	-293.5659	-0.0002970028	0.0002970028
4740	0	-294.0915	-294.0912	-0.0002386814	0.0002386814
4741	1	-294.9878	-294.9874	-0.0003926094	0.0003926094
4742	2	-294.3376	-294.3373	-0.0003638855	0.0003638855
4743	3	-293.6775	-293.6771	-0.0003179037	0.0003179037
4744	4	-293.7727	-293.7723	-0.0003276344	0.0003276344
4745	5	-293.5622	-293.5619	-0.0002870228	0.0002870228
4746	6	-293.6055	-293.6052	-0.0002747767	0.0002747767
4747	7	-293.6602	-293.66	-0.0002672713	0.0002672713
4748	8	-294.6535	-294.6533	-0.0002182251	0.0002182251
4749	9	-294.7799	-294.7797	-0.0002145664	0.0002145664
4750	0	-294.5634	-294.5631	-0.0003747059	0.0003747059
4751	1	-294.7747	-294.7743	-0.0003839412	0.0003839412
4752	2	-293.5713	-293.571	-0.0002826716	0.0002826716
4753	3	-293.7326	-293.7324	-0.0002602146	0.0002602146
4754	4	-293.7427	-293.7425	-0.000259368	0.000259368
4755	5	-294.0635	-294.0631	-0.0003487193	0.0003487193
4756	6	-294.1149	-294.1145	-0.0003517935	0.0003517935
4757	7	-293.9601	-293.9598	-0.0003420837	0.0003420837
4758	8	-293.7893	-293.789	-0.0003291039	0.0003291039
4759	9	-293.5597	-293.5594	-0.0002907102	0.0002907102
4760	0	-293.6067	-293.6064	-0.0003077304	0.0003077304
4761	1	-294.1325	-294.1322	-0.0003528198	0.0003528198
4762	2	-293.9569	-293.9566	-0.0002453437	0.0002453437
4763	3	-294.0721	-294.0719	-0.0002395754	0.0002395754
4764	4	-293.6839	-293.6836	-0.0002647328	0.0002647328
4765	5	-294.2558	-294.2556	-0.0002317456	0.0002317456
4766	6	-293.6855	-293.6852	-0.0002645707	0.0002645707
4767	7	-293.5771	-293.5768	-0.0003010136	0.0003010136
4768	8	-293.7049	-293.7047	-0.0002626827	0.0002626827
4769	9	-293.5657	-293.5654	-0.0002967701	0.0002967701
4770	0	-294.5918	-294.5916	-0.000220102	0.000220102
4771	1	-293.6099	-293.6096	-0.0003083129	0.0003083129
4772	2	-294.5763	-294.5759	-0.0003752894	0.0003752894
4773	3	-293.6809	-293.6806	-0.0002650406	0.0002650406
4774	4	-293.7338	-293.7335	-0.0003239714	0.0003239714
4775	5	-293.7985	-293.7982	-0.0003299016	0.0003299016
4776	6	-293.5616	-293.5613	-0.0002875493	0.0002875493
4777	7	-293.6079	-293.6076	-0.0002743786	0.0002743786
4778	8	-294.0122	-294.0119	-0.0003455145	0.0003455145
4779	9	-293.6683	-293.668	-0.0002663766	0.0002663766
4780	0	-293.7801	-293.7799	-0.0002564326	0.0002564326
4781	1	-293.6478	-293.6476	-0.0002687304	0.0002687304
4782	2	-294.7232	-294.7229	-0.0003817561	0.0003817561
4783	3	-293.7324	-293.7321	-0.0002602324	0.0002602324
4784	4	-293.7278	-293.7275	-0.0002606269	0.0002606269
4785	5	-297.4345	-297.4344	-0.000165676	0.000165676
4786	6	-293.9697	-293.9695	-0.0002446565	0.0002446565
4787	7	-295.7684	-295.768	-0.0004207004	0.0004207004
4788	8	-293.5631	-293.5628	-0.0002952706	0.0002952706
4789	9	-293.5604	-293.5601	-0.0002927546	0.0002927546
4790	0	-293.5695	-293.5692	-0.0002984663	0.0002984663
4791	1	-293.5687	-293.5684	-0.0002836608	0.0002836608
4792	2	-293.9135	-293.9132	-0.0003388439	0.0003388439
4793	3	-293.5598	-293.5595	-0.0002912317	0.0002912317
4794	4	-293.6157	-293.6154	-0.0003093133	0.0003093133
4795	5	-293.568	-293.5677	-0.0002839466	0.0002839466
4796	6	-294.8481	-294.8477	-0.0003869909	0.0003869909
4797	7	-293.7093	-293.709	-0.0002622786	0.0002622786
4798	8	-293.6042	-293.6038	-0.0003072592	0.0003072592
4799	9	-294.6515	-294.6513	-0.0002182841	0.0002182841
4800	0	-293.7442	-293.7439	-0.0002592489	0.0002592489
4801	1	-294.0903	-294.0899	-0.00035034	0.00035034
4802	2	-293.5865	-293.5862	-0.0002784985	0.0002784985
4803	3	-293.8901	-293.8897	-0.0003371415	0.0003371415
4804	4	-293.9979	-293.9975	-0.000344588	0.000344588
4805	5	-294.224	-294.2237	-0.0003579377	0.0003579377
4806	6	-297.4808	-297.4803	-0.0004714965	0.0004714965
4807	7	-293.8068	-293.8065	-0.0002545059	0.0002545059
4808	8	-293.6738	-293.6735	-0.0002657834	0.0002657834
4809	9	-293.728	-293.7278	-0.0002606077	0.0002606077
4810	0	-293.574	-293.5737	-0.0003000571	0.0003000571
4811	1	-293.8005	-293.8002	-0.0003300684	0.0003300684
4812	2	-294.4256	-294.4253	-0.0002255268	0.0002255268
4813	3	-293.6891	-293.6888	-0.0002642126	0.0002642126
4814	4	-295.1697	-295.1693	-0.0003996047	0.0003996047
4815	5	-296.0145	-296.014	-0.000428715	0.000428715
4816	6	-293.7167	-293.7164	-0.0003222449	0.0003222449
4817	7	-293.9658	-293.9654	-0.0003424642	0.0003424642
4818	8	-293.6617	-293.6615	-0.0002671023	0.0002671023
4819	9	-293.6506	-293.6503	-0.0003145211	0.0003145211
4820	0	-293.5788	-293.5785	-0.000301518	0.000301518
4821	1	-294.3764	-294.376	-0.0003658274	0.0003658274
4822	2	-293.5665	-293.5662	-0.0002971479	0.0002971479
4823	3	-293.5599	-293.5596	-0.0002918646	0.0002918646
4824	4	-293.9147	-293.9144	-0.000338932	0.000338932
4825	5	-293.624	-293.6238	-0.0002718756	0.0002718756
4826	6	-295.0982	-295.0978	-0.0003968969	0.0003968969
4827	7	-293.5673	-293.567	-0.0002842304	0.0002842304
4828	8	-293.8144	-293.814	-0.0003312339	0.0003312339
4829	9	-293.6816	-293.6813	-0.0002649663	0.0002649663
4830	0	-295.1756	-295.1752	-0.0003998278	0.0003998278
4831	1	-293.7103	-293.7101	-0.0002621821	0.0002621821
4832	2	-293.7239	-293.7236	-0.0002609702	0.0002609702
4833	3	-293.6001	-293.5998	-0.0002757434	0.0002757434
4834	4	-295.8245	-295.8243	-0.0001908003	0.0001908003
4835	5	-293.5702	-293.5699	-0.0002987051	0.0002987051
4836	6	-293.7972	-293.7968	-0.0003297834	0.0003297834
4837	7	-294.6546	-294.6542	-0.0003787786	0.0003787786
4838	8	-294.1354	-294.1351	-0.0003529886	0.0003529886
4839	9	-294.1227	-294.1224	-0.0002372782	0.0002372782
4840	0	-295.6405	-295.6404	-0.0001943765	0.0001943765
4841	1	-294.3015	-294.3011	-0.0003620344	0.0003620344
4842	2	-294.7138	-294.7136	-0.0002164501	0.0002164501
4843	3	-293.9683	-293.9679	-0.0003426332	0.0003426332
4844	4	-293.754	-293.7538	-0.00025845	0.00025845
4845	5	-293.7338	-293.7335	-0.0002601148	0.0002601148
4846	6	-295.5927	-295.5923	-0.0004147662	0.0004147662
4847	7	-293.5702	-293.5699	-0.0002830683	0.0002830683
4848	8	-294.2945	-294.2941	-0.0003616729	0.0003616729
4849	9	-294.009	-294.0087	-0.0003453069	0.0003453069
4850	0	-293.9009	-293.9007	-0.0002484889	0.0002484889
4851	1	-293.7686	-293.7683	-0.0002573082	0.0002573082
4852	2	-295.0427	-295.0425	-0.0002076478	0.0002076478
4853	3	-293.5724	-293.5721	-0.0002823	0.0002823
4854	4	-293.8242	-293.8239	-0.0003320424	0.0003320424
4855	5	-293.7074	-293.7071	-0.0003212661	0.0003212661
4856	6	-294.5406	-294.5402	-0.0003736614	0.0003736614
4857	7	-294.9678	-294.9674	-0.0003918182	0.0003918182
4858	8	-293.5822	-293.5818	-0.0003024348	0.0003024348
4859	9	-294.9852	-294.9848	-0.0003925079	0.0003925079
4860	0	-293.5626	-293.5624	-0.0002867201	0.0002867201
4861	1	-296.0985	-296.0981	-0.0004313838	0.0004313838
4862	2	-294.929	-294.9286	-0.0003902725	0.0003902725
4863	3	-293.847	-293.8468	-0.0002518007	0.0002518007
4864	4	-293.696	-293.6957	-0.0003200289	0.0003200289
4865	5	-296.6959	-296.6954	-0.0004494895	0.0004494895
4866	6	-293.5608	-293.5605	-0.0002933588	0.0002933588
4867	7	-293.5717	-293.5714	-0.0002992773	0.0002992773
4868	8	-293.896	-293.8958	-0.0002487752	0.0002487752
4869	9	-293.718	-293.7177	-0.0003223796	0.0003223796
4870	0	-293.5714	-293.5711	-0.0002991746	0.0002991746
4871	1	-294.0626	-294.0622	-0.0003486627	0.0003486627
4872	2	-293.9618	-293.9616	-0.0002450771	0.0002450771
4873	3	-293.6053	-293.605	-0.0003074693	0.0003074693
4874	4	-293.5802	-293.5799	-0.0002800323	0.0002800323
4875	5	-294.7991	-294.7987	-0.0003849619	0.0003849619
4876	6	-294.5494	-294.549	-0.0003740664	0.0003740664
4877	7	-293.7699	-293.7697	-0.0002572059	0.0002572059
4878	8	-293.5938	-293.5935	-0.0003051828	0.0003051828
4879	9	-293.6161	-293.6158	-0.0002730583	0.0002730583
4880	0	-293.7137	-293.7134	-0.0003219326	0.0003219326
4881	1	-294.9456	-294.9453	-0.0002101105	0.0002101105
4882	2	-293.8043	-293.804	-0.0002546845	0.0002546845
4883	3	-293.7422	-293.742	-0.0002594068	0.0002594068
4884	4	-293.5598	-293.5595	-0.000290501	0.000290501
4885	5	-293.861	-293.8608	-0.0002509099	0.0002509099
4886	6	-293.9417	-293.9415	-0.0002461699	0.0002461699
4887	7	-293.5863	-293.586	-0.000303469	0.000303469
4888	8	-293.592	-293.5917	-0.0002773087	0.0002773087
4889	9	-293.6385	-293.6382	-0.0002699101	0.0002699101
4890	0	-295.3376	-295.3372	-0.0004057916	0.0004057916
4891	1	-293.929	-293.9287	-0.0002468776	0.0002468776
4892	2	-293.6655	-293.6652	-0.0003164458	0.0003164458
4893	3	-293.8783	-293.878	-0.0003362667	0.0003362667
4894	4	-294.1857	-294.1854	-0.0002345767	0.0002345767
4895	5	-293.5608	-293.5605	-0.0002883701	0.0002883701
4896	6	-293.6006	-293.6003	-0.0003065683	0.0003065683
4897	7	-294.3449	-294.3446	-0.0002283856	0.0002283856
4898	8	-293.654	-293.6537	-0.0002679989	0.0002679989
4899	9	-293.6177	-293.6173	-0.0003096432	0.0003096432
4900	0	-293.5615	-293.5612	-0.0002940854	0.0002940854
4901	1	-294.8846	-294.8844	-0.0002117104	0.0002117104
4902	2	-293.8775	-293.8772	-0.0003362081	0.0003362081
4903	3	-293.5895	-293.5892	-0.0002778351	0.0002778351
4904	4	-293.6191	-293.6189	-0.0002725962	0.0002725962
4905	5	-293.7047	-293.7044	-0.0003209728	0.0003209728
4906	6	-293.5667	-293.5664	-0.00028451	0.00028451
4907	7	-294.5284	-294.5282	-0.0002221044	0.0002221044
4908	8	-294.7183	-294.7179	-0.0003815441	0.0003815441
4909	9	-294.7507	-294.7503	-0.0003829242	0.0003829242
4910	0	-293.761	-293.7608	-0.0002578954	0.0002578954
4911	1	-294.0183	-294.0179	-0.000345899	0.000345899
4912	2	-293.5912	-293.591	-0.0002774679	0.0002774679
4913	3	-293.7198	-293.7195	-0.0003225658	0.0003225658
4914	4	-294.9771	-294.9767	-0.0003921863	0.0003921863
4915	5	-293.7316	-293.7312	-0.000323751	0.000323751
4916	6	-293.6114	-293.6112	-0.0002737931	0.0002737931
4917	7	-294.1642	-294.1639	-0.0002354801	0.0002354801
4918	8	-294.2624	-294.2621	-0.0002314908	0.0002314908
4919	9	-293.5633	-293.563	-0.0002954123	0.0002954123
4920	0	-295.7771	-295.7767	-0.0004209883	0.0004209883
4921	1	-295.3263	-295.3259	-0.0004053816	0.0004053816
4922	2	-294.2548	-294.2544	-0.0003595892	0.0003595892
4923	3	-293.5599	-293.5596	-0.0002919061	0.0002919061
4924	4	-294.7451	-294.7449	-0.0002155509	0.0002155509
4925	5	-293.5617	-293.5614	-0.0002941934	0.0002941934
4926	6	-294.9603	-294.9601	-0.0002097307	0.0002097307
4927	7	-293.7515	-293.7512	-0.0003256838	0.0003256838
4928	8	-294.1157	-294.1154	-0.0003518441	0.0003518441
4929	9	-293.7762	-293.7759	-0.0002567307	0.0002567307
4930	0	-293.6658	-293.6655	-0.0003164863	0.0003164863
4931	1	-295.1916	-295.1914	-0.000204064	0.000204064
4932	2	-293.6933	-293.6931	-0.000263791	0.000263791
4933	3	-293.6685	-293.6683	-0.0002663479	0.0002663479
4934	4	-293.5833	-293.583	-0.0003027367	0.0003027367
4935	5	-293.5598	-293.5595	-0.0002904675	0.0002904675
4936	6	-293.5664	-293.5661	-0.0002970999	0.0002970999
4937	7	-293.7206	-293.7202	-0.0003226415	0.0003226415
4938	8	-293.9062	-293.906	-0.0002481789	0.0002481789
4939	9	-293.6198	-293.6195	-0.0002725021	0.0002725021
4940	0	-293.6193	-293.6189	-0.0003099068	0.0003099068
4941	1	-293.6544	-293.6541	-0.0002679477	0.0002679477
4942	2	-294.279	-294.2786	-0.0003608645	0.0003608645
4943	3	-295.3834	-295.383	-0.0004074387	0.0004074387
4944	4	-293.6527	-293.6524	-0.0003147999	0.0003147999
4945	5	-294.3581	-294.3577	-0.0003649173	0.0003649173
4946	6	-293.574	-293.5737	-0.0002817847	0.0002817847
4947	7	-293.6306	-293.6303	-0.0003116931	0.0003116931
4948	8	-293.6353	-293.635	-0.000312388	0.000312388
