Iteration	Posterior	Likelihood	Prior	mu_characters
943000	-294.9125	-294.9121	-0.0003896114	0.0003896114
944000	-293.5708	-293.5705	-0.0002989339	0.0002989339
945000	-294.106	-294.1057	-0.0002380231	0.0002380231
946000	-296.4745	-296.4741	-0.0004429402	0.0004429402
947000	-293.5598	-293.5595	-0.0002911123	0.0002911123
948000	-293.9448	-293.9446	-0.0002459979	0.0002459979
949000	-293.5731	-293.5728	-0.0002997749	0.0002997749
950000	-293.8134	-293.8131	-0.0003311557	0.0003311557
951000	-293.5599	-293.5596	-0.00029184	0.00029184
952000	-293.6107	-293.6104	-0.0002739171	0.0002739171
953000	-293.7616	-293.7613	-0.0003266232	0.0003266232
954000	-293.6761	-293.6759	-0.0002655358	0.0002655358
955000	-293.7115	-293.7113	-0.0002620731	0.0002620731
956000	-293.7881	-293.7878	-0.0002558462	0.0002558462
957000	-293.7919	-293.7916	-0.0003293295	0.0003293295
958000	-296.7717	-296.7716	-0.0001749328	0.0001749328
959000	-293.6625	-293.6623	-0.000267013	0.000267013
960000	-293.7568	-293.7565	-0.00032618	0.00032618
961000	-293.5755	-293.5752	-0.0002813223	0.0002813223
962000	-293.815	-293.8147	-0.0003312895	0.0003312895
963000	-294.1075	-294.1072	-0.0003513615	0.0003513615
964000	-294.6459	-294.6457	-0.0002184519	0.0002184519
965000	-293.8367	-293.8364	-0.0002524758	0.0002524758
966000	-294.1791	-294.1788	-0.000355467	0.000355467
967000	-294.1839	-294.1835	-0.0003557335	0.0003557335
968000	-294.31	-294.3096	-0.0003624744	0.0003624744
969000	-296.3677	-296.3673	-0.0004397159	0.0004397159
970000	-296.9099	-296.9094	-0.0004556652	0.0004556652
971000	-294.081	-294.0808	-0.0002391597	0.0002391597
972000	-294.4039	-294.4037	-0.0002262779	0.0002262779
973000	-294.1038	-294.1034	-0.0003511413	0.0003511413
974000	-293.7528	-293.7525	-0.0002585496	0.0002585496
975000	-293.6535	-293.6532	-0.0002680546	0.0002680546
976000	-293.6697	-293.6694	-0.0003169699	0.0003169699
977000	-293.5756	-293.5753	-0.0002812945	0.0002812945
978000	-294.6233	-294.623	-0.0003773992	0.0003773992
979000	-296.0688	-296.0683	-0.0004304423	0.0004304423
980000	-293.927	-293.9266	-0.0003397974	0.0003397974
981000	-294.0697	-294.0694	-0.0003491006	0.0003491006
982000	-294.6856	-294.6854	-0.000217272	0.000217272
983000	-293.5661	-293.5658	-0.0002847721	0.0002847721
984000	-294.368	-294.3678	-0.0002275494	0.0002275494
985000	-293.5597	-293.5594	-0.00029088	0.00029088
986000	-293.792	-293.7918	-0.0002555582	0.0002555582
987000	-293.5729	-293.5726	-0.0002996787	0.0002996787
988000	-295.8566	-295.8561	-0.0004236081	0.0004236081
989000	-296.7222	-296.722	-0.0001756768	0.0001756768
990000	-294.916	-294.9158	-0.0002108806	0.0002108806
991000	-293.5911	-293.5908	-0.0003045922	0.0003045922
992000	-293.769	-293.7687	-0.0003273066	0.0003273066
993000	-293.5619	-293.5616	-0.0002873072	0.0002873072
994000	-294.2729	-294.2725	-0.0003605436	0.0003605436
995000	-293.568	-293.5677	-0.000297822	0.000297822
996000	-293.5621	-293.5618	-0.0002945301	0.0002945301
997000	-294.0624	-294.0622	-0.0002400289	0.0002400289
998000	-293.5962	-293.5959	-0.0002764805	0.0002764805
999000	-293.9874	-293.9871	-0.0002437324	0.0002437324
1000000	-293.8362	-293.8359	-0.0002525098	0.0002525098
